법정동코드,시도명,시군구명,읍면동명,리명,순위,생성일자,삭제일자,과거법정동코드
4601000400,전라남도,광주시,수기동,,0,1988-04-23,1988-04-23,
4601000500,전라남도,광주시,대의동,,0,1988-04-23,1988-04-23,
4601000600,전라남도,광주시,궁동,,0,1988-04-23,1988-04-23,
4601000700,전라남도,광주시,장동,,0,1988-04-23,1988-04-23,
4601000800,전라남도,광주시,동명동,,0,1988-04-23,1988-04-23,
4601000900,전라남도,광주시,계림동,,0,1988-04-23,1988-04-23,
4601001000,전라남도,광주시,산수동,,0,1988-04-23,1988-04-23,
4601001100,전라남도,광주시,지산동,,0,1988-04-23,1988-04-23,
4601001200,전라남도,광주시,남동,,0,1988-04-23,1988-04-23,
4601001300,전라남도,광주시,금동,,0,1988-04-23,1988-04-23,
4601001400,전라남도,광주시,광산동,,0,1988-04-23,1988-04-23,
4601001500,전라남도,광주시,충장로1가,,0,1988-04-23,1988-04-23,
4601001600,전라남도,광주시,충장로2가,,0,1988-04-23,1988-04-23,
4601001700,전라남도,광주시,충장로3가,,0,1988-04-23,1988-04-23,
4601001800,전라남도,광주시,충장로4가,,0,1988-04-23,1988-04-23,
4601001900,전라남도,광주시,금남로1가,,0,1988-04-23,1988-04-23,
4601002000,전라남도,광주시,금남로2가,,0,1988-04-23,1988-04-23,
4601002100,전라남도,광주시,금남로3가,,0,1988-04-23,1988-04-23,
4601002200,전라남도,광주시,금남로4가,,0,1988-04-23,1988-04-23,
4601002300,전라남도,광주시,호남동,,0,1988-04-23,1988-04-23,
4601002400,전라남도,광주시,황금동,,0,1988-04-23,1988-04-23,
4601002500,전라남도,광주시,불로동,,0,1988-04-23,1988-04-23,
4601002600,전라남도,광주시,서석동,,0,1988-04-23,1988-04-23,
4601002700,전라남도,광주시,학동,,0,1988-04-23,1988-04-23,
4601002800,전라남도,광주시,운림동,,0,1988-04-23,1988-04-23,
4601002900,전라남도,광주시,소태동,,0,1988-04-23,1988-04-23,
4601003000,전라남도,광주시,용연동,,0,1988-04-23,1988-04-23,
4601003100,전라남도,광주시,월남동,,0,1988-04-23,1988-04-23,
4601003200,전라남도,광주시,선교동,,0,1988-04-23,1988-04-23,
4601003300,전라남도,광주시,내남동,,0,1988-04-23,1988-04-23,
4601003400,전라남도,광주시,용산동,,0,1988-04-23,1988-04-23,
4601003500,전라남도,광주시,중흥동,,0,1988-04-23,1988-04-23,
4601003600,전라남도,광주시,양림동,,0,1988-04-23,1988-04-23,
4601003700,전라남도,광주시,방림동,,0,1988-04-23,1988-04-23,
4601003800,전라남도,광주시,우산동,,0,1988-04-23,1988-04-23,
4601003900,전라남도,광주시,풍향동,,0,1988-04-23,1988-04-23,
4601004000,전라남도,광주시,두암동,,0,1988-04-23,1988-04-23,
4601004100,전라남도,광주시,각화동,,0,1988-04-23,1988-04-23,
4601004200,전라남도,광주시,문흥동,,0,1988-04-23,1988-04-23,
4601004300,전라남도,광주시,오치동,,0,1988-04-23,1988-04-23,
4601004400,전라남도,광주시,삼각동,,0,1988-04-23,1988-04-23,
4601004500,전라남도,광주시,매곡동,,0,1988-04-23,1988-04-23,
4601004600,전라남도,광주시,덕의동,,0,1988-04-23,1988-04-23,
4601004700,전라남도,광주시,충효동,,0,1988-04-23,1988-04-23,
4601004800,전라남도,광주시,금곡동,,0,1988-04-23,1988-04-23,
4601004900,전라남도,광주시,망월동,,0,1988-04-23,1988-04-23,
4601005000,전라남도,광주시,청풍동,,0,1988-04-23,1988-04-23,
4601005100,전라남도,광주시,화암동,,0,1988-04-23,1988-04-23,
4601005200,전라남도,광주시,장등동,,0,1988-04-23,1988-04-23,
4601005300,전라남도,광주시,운정동,,0,1988-04-23,1988-04-23,
4601005400,전라남도,광주시,유동,,0,1988-04-23,1988-04-23,
4601005500,전라남도,광주시,누문동,,0,1988-04-23,1988-04-23,
4601005600,전라남도,광주시,봉선동,,0,1988-04-23,1988-04-23,
4601005700,전라남도,광주시,북동,,0,1988-04-23,1988-04-23,
4601005800,전라남도,광주시,서동,,0,1988-04-23,1988-04-23,
4601005900,전라남도,광주시,양동,,0,1988-04-23,1988-04-23,
4601006000,전라남도,광주시,월산동,,0,1988-04-23,1988-04-23,
4601006100,전라남도,광주시,농성동,,0,1988-04-23,1988-04-23,
4601006200,전라남도,광주시,백운동,,0,1988-04-23,1988-04-23,
4601006300,전라남도,광주시,주월동,,0,1988-04-23,1988-04-23,
4601006400,전라남도,광주시,노대동,,0,1988-04-23,1988-04-23,
4601006500,전라남도,광주시,진월동,,0,1988-04-23,1988-04-23,
4601006600,전라남도,광주시,덕남동,,0,1988-04-23,1988-04-23,
4601006700,전라남도,광주시,행암동,,0,1988-04-23,1988-04-23,
4601006800,전라남도,광주시,임암동,,0,1988-04-23,1988-04-23,
4601006900,전라남도,광주시,송하동,,0,1988-04-23,1988-04-23,
4601007000,전라남도,광주시,임동,,0,1988-04-23,1988-04-23,
4601007100,전라남도,광주시,신안동,,0,1988-04-23,1988-04-23,
4601007200,전라남도,광주시,용봉동,,0,1988-04-23,1988-04-23,
4601007300,전라남도,광주시,동림동,,0,1988-04-23,1988-04-23,
4601007400,전라남도,광주시,광천동,,0,1988-04-23,1988-04-23,
4601007500,전라남도,광주시,유촌동,,0,1988-04-23,1988-04-23,
4601007600,전라남도,광주시,덕흥동,,0,1988-04-23,1988-04-23,
4601007700,전라남도,광주시,치평동,,0,1988-04-23,1988-04-23,
4601007800,전라남도,광주시,내방동,,0,1988-04-23,1988-04-23,
4601007900,전라남도,광주시,쌍촌동,,0,1988-04-23,1988-04-23,
4601008000,전라남도,광주시,화정동,,0,1988-04-23,1988-04-23,
4601008100,전라남도,광주시,운암동,,0,1988-04-23,1988-04-23,
4601008200,전라남도,광주시,본촌동,,0,1988-04-23,1988-04-23,
4601008300,전라남도,광주시,일곡동,,0,1988-04-23,1988-04-23,
4601008400,전라남도,광주시,양산동,,0,1988-04-23,1988-04-23,
4601008500,전라남도,광주시,연제동,,0,1988-04-23,1988-04-23,
4601008600,전라남도,광주시,신용동,,0,1988-04-23,1988-04-23,
4601008700,전라남도,광주시,용두동,,0,1988-04-23,1988-04-23,
4601008800,전라남도,광주시,지야동,,0,1988-04-23,1988-04-23,
4601008900,전라남도,광주시,태령동,,0,1988-04-23,1988-04-23,
4601009000,전라남도,광주시,수곡동,,0,1988-04-23,1988-04-23,
4601009100,전라남도,광주시,효령동,,0,1988-04-23,1988-04-23,
4601009200,전라남도,광주시,용전동,,0,1988-04-23,1988-04-23,
4601009300,전라남도,광주시,용강동,,0,1988-04-23,1988-04-23,
4601009400,전라남도,광주시,생용동,,0,1988-04-23,1988-04-23,
4601009500,전라남도,광주시,월출동,,0,1988-04-23,1988-04-23,
4601009600,전라남도,광주시,대촌동,,0,1988-04-23,1988-04-23,
4601009700,전라남도,광주시,오룡동,,0,1988-04-23,1988-04-23,
4601009800,전라남도,광주시,사동,,0,1988-04-23,1988-04-23,
4601009900,전라남도,광주시,구동,,0,1988-04-23,1988-04-23,
4601010000,전라남도,광주시,서호동,,0,1988-04-23,1988-04-23,
4601010100,전라남도,광주시,신호동,,0,1988-04-23,1988-04-23,
4601010200,전라남도,광주시,방하동,,0,1988-04-23,1988-04-23,
4601010300,전라남도,광주시,송석동,,0,1988-04-23,1988-04-23,
4601010400,전라남도,광주시,등용동,,0,1988-04-23,1988-04-23,
4601010500,전라남도,광주시,학승동,,0,1988-04-23,1988-04-23,
4601010600,전라남도,광주시,덕의리,,0,1988-04-23,1988-04-23,
4601010700,전라남도,광주시,충효리,,0,1988-04-23,1988-04-23,
4601010800,전라남도,광주시,금곡리,,0,1988-04-23,1988-04-23,
4601010900,전라남도,광주시,본촌리,,0,1988-04-23,1988-04-23,
4601011000,전라남도,광주시,일곡리,,0,1988-04-23,1988-04-23,
4601011100,전라남도,광주시,양산리,,0,1988-04-23,1988-04-23,
4601011200,전라남도,광주시,연제리,,0,1988-04-23,1988-04-23,
4601011300,전라남도,광주시,신용리,,0,1988-04-23,1988-04-23,
4601011400,전라남도,광주시,용수리,,0,1988-04-23,1988-04-23,
4601011500,전라남도,광주시,지야리,,0,1988-04-23,1988-04-23,
4601011600,전라남도,광주시,태령리,,0,1988-04-23,1988-04-23,
4601011700,전라남도,광주시,수곡리,,0,1988-04-23,1988-04-23,
4601011800,전라남도,광주시,효령리,,0,1988-04-23,1988-04-23,
4601011900,전라남도,광주시,용전리,,0,1988-04-23,1988-04-23,
4601012000,전라남도,광주시,용강리,,0,1988-04-23,1988-04-23,
4601012100,전라남도,광주시,생용리,,0,1988-04-23,1988-04-23,
4601012200,전라남도,광주시,월출리,,0,1988-04-23,1988-04-23,
4601012300,전라남도,광주시,대촌리,,0,1988-04-23,1988-04-23,
4601012400,전라남도,광주시,오룡리,,0,1988-04-23,1988-04-23,
4601100000,전라남도,광주시동구,,,0,1988-04-23,1988-04-23,
4601100100,전라남도,광주시동구,대인동,,0,1988-04-23,1988-04-23,
4601100200,전라남도,광주시동구,금남로5가동,,0,1988-04-23,1988-04-23,
4601100300,전라남도,광주시동구,충장로5가동,,0,1988-04-23,1988-04-23,
4601100400,전라남도,광주시동구,수기동,,0,1988-04-23,1988-04-23,
4601100500,전라남도,광주시동구,대의동,,0,1988-04-23,1988-04-23,
4601100600,전라남도,광주시동구,궁동,,0,1988-04-23,1988-04-23,
4601100700,전라남도,광주시동구,장동,,0,1988-04-23,1988-04-23,
4601100800,전라남도,광주시동구,동명동,,0,1988-04-23,1988-04-23,
4601100900,전라남도,광주시동구,계림동,,0,1988-04-23,1988-04-23,
4601101000,전라남도,광주시동구,산수동,,0,1988-04-23,1988-04-23,
4601101100,전라남도,광주시동구,지산동,,0,1988-04-23,1988-04-23,
4601101200,전라남도,광주시동구,남동,,0,1988-04-23,1988-04-23,
4601101300,전라남도,광주시동구,금동,,0,1988-04-23,1988-04-23,
4601101400,전라남도,광주시동구,광산동,,0,1988-04-23,1988-04-23,
4601101500,전라남도,광주시동구,충장로1가동,,0,1988-04-23,1988-04-23,
4601101600,전라남도,광주시동구,충장로2가동,,0,1988-04-23,1988-04-23,
4601101700,전라남도,광주시동구,충장로3가동,,0,1988-04-23,1988-04-23,
4601101800,전라남도,광주시동구,충장로4가동,,0,1988-04-23,1988-04-23,
4601101900,전라남도,광주시동구,금남로1가동,,0,1988-04-23,1988-04-23,
4601102000,전라남도,광주시동구,금남로2가동,,0,1988-04-23,1988-04-23,
4601102100,전라남도,광주시동구,금남로3가동,,0,1988-04-23,1988-04-23,
4601102200,전라남도,광주시동구,금남로4가동,,0,1988-04-23,1988-04-23,
4601102300,전라남도,광주시동구,호남동,,0,1988-04-23,1988-04-23,
4601102400,전라남도,광주시동구,황금동,,0,1988-04-23,1988-04-23,
4601102500,전라남도,광주시동구,불로동,,0,1988-04-23,1988-04-23,
4601102600,전라남도,광주시동구,서석동,,0,1988-04-23,1988-04-23,
4601102700,전라남도,광주시동구,학동,,0,1988-04-23,1988-04-23,
4601102800,전라남도,광주시동구,운림동,,0,1988-04-23,1988-04-23,
4601102900,전라남도,광주시동구,소태동,,0,1988-04-23,1988-04-23,
4601103000,전라남도,광주시동구,용연동,,0,1988-04-23,1988-04-23,
4601103100,전라남도,광주시동구,월남동,,0,1988-04-23,1988-04-23,
4601103200,전라남도,광주시동구,선교동,,0,1988-04-23,1988-04-23,
4601103300,전라남도,광주시동구,내남동,,0,1988-04-23,1988-04-23,
4601103400,전라남도,광주시동구,용산동,,0,1988-04-23,1988-04-23,
4601103500,전라남도,광주시동구,중흥동,,0,1988-04-23,1988-04-23,
4601103600,전라남도,광주시동구,양림동,,0,1988-04-23,1988-04-23,
4601103700,전라남도,광주시동구,방림동,,0,1988-04-23,1988-04-23,
4601103800,전라남도,광주시동구,우산동,,0,1988-04-23,1988-04-23,
4601103900,전라남도,광주시동구,풍향동,,0,1988-04-23,1988-04-23,
4601104000,전라남도,광주시동구,두암동,,0,1988-04-23,1988-04-23,
4601104100,전라남도,광주시동구,각화동,,0,1988-04-23,1988-04-23,
4601104200,전라남도,광주시동구,문흥동,,0,1988-04-23,1988-04-23,
4601104300,전라남도,광주시동구,오치동,,0,1988-04-23,1988-04-23,
4601104400,전라남도,광주시동구,삼각동,,0,1988-04-23,1988-04-23,
4601104500,전라남도,광주시동구,매곡동,,0,1988-04-23,1988-04-23,
4601104600,전라남도,광주시동구,덕의동,,0,1988-04-23,1988-04-23,
4601104700,전라남도,광주시동구,충효동,,0,1988-04-23,1988-04-23,
4601104800,전라남도,광주시동구,금곡동,,0,1988-04-23,1988-04-23,
4601104900,전라남도,광주시동구,망월동,,0,1988-04-23,1988-04-23,
4601105000,전라남도,광주시동구,청풍동,,0,1988-04-23,1988-04-23,
4601105100,전라남도,광주시동구,화암동,,0,1988-04-23,1988-04-23,
4601105200,전라남도,광주시동구,장등동,,0,1988-04-23,1988-04-23,
4601105300,전라남도,광주시동구,운정동,,0,1988-04-23,1988-04-23,
4601200000,전라남도,광주시서구,,,0,1988-04-23,1988-04-23,
4601200100,전라남도,광주시서구,양림동,,0,1988-04-23,1988-04-23,
4601200200,전라남도,광주시서구,방림동,,0,1988-04-23,1988-04-23,
4601200300,전라남도,광주시서구,봉선동,,0,1988-04-23,1988-04-23,
4601200400,전라남도,광주시서구,사동,,0,1988-04-23,1988-04-23,
4601200500,전라남도,광주시서구,서동,,0,1988-04-23,1988-04-23,
4601200600,전라남도,광주시서구,양동,,0,1988-04-23,1988-04-23,
4601200700,전라남도,광주시서구,월산동,,0,1988-04-23,1988-04-23,
4601200800,전라남도,광주시서구,농성동,,0,1988-04-23,1988-04-23,
4601200900,전라남도,광주시서구,백운동,,0,1988-04-23,1988-04-23,
4601201000,전라남도,광주시서구,주월동,,0,1988-04-23,1988-04-23,
4601201100,전라남도,광주시서구,노대동,,0,1988-04-23,1988-04-23,
4601201200,전라남도,광주시서구,진월동,,0,1988-04-23,1988-04-23,
4601201300,전라남도,광주시서구,덕남동,,0,1988-04-23,1988-04-23,
4601201400,전라남도,광주시서구,행암동,,0,1988-04-23,1988-04-23,
4601201500,전라남도,광주시서구,임암동,,0,1988-04-23,1988-04-23,
4601201600,전라남도,광주시서구,송하동,,0,1988-04-23,1988-04-23,
4601201700,전라남도,광주시서구,광천동,,0,1988-04-23,1988-04-23,
4601201800,전라남도,광주시서구,유촌동,,0,1988-04-23,1988-04-23,
4601201900,전라남도,광주시서구,덕흥동,,0,1988-04-23,1988-04-23,
4601202000,전라남도,광주시서구,동림동,,0,1988-04-23,1988-04-23,
4601202100,전라남도,광주시서구,치평동,,0,1988-04-23,1988-04-23,
4601202200,전라남도,광주시서구,내방동,,0,1988-04-23,1988-04-23,
4601202300,전라남도,광주시서구,쌍촌동,,0,1988-04-23,1988-04-23,
4601202400,전라남도,광주시서구,화정동,,0,1988-04-23,1988-04-23,
4601202500,전라남도,광주시서구,유동,,0,1988-04-23,1988-04-23,
4601202600,전라남도,광주시서구,누문동,,0,1988-04-23,1988-04-23,
4601202700,전라남도,광주시서구,북동,,0,1988-04-23,1988-04-23,
4601202800,전라남도,광주시서구,임동,,0,1988-04-23,1988-04-23,
4601202900,전라남도,광주시서구,신안동,,0,1988-04-23,1988-04-23,
4601203000,전라남도,광주시서구,용봉동,,0,1988-04-23,1988-04-23,
4601203100,전라남도,광주시서구,운암동,,0,1988-04-23,1988-04-23,
4601203200,전라남도,광주시서구,본촌동,,0,1988-04-23,1988-04-23,
4601203300,전라남도,광주시서구,일곡동,,0,1988-04-23,1988-04-23,
4601203400,전라남도,광주시서구,양산동,,0,1988-04-23,1988-04-23,
4601203500,전라남도,광주시서구,연제동,,0,1988-04-23,1988-04-23,
4601203600,전라남도,광주시서구,신용동,,0,1988-04-23,1988-04-23,
4601203700,전라남도,광주시서구,용두동,,0,1988-04-23,1988-04-23,
4601203800,전라남도,광주시서구,지야동,,0,1988-04-23,1988-04-23,
4601203900,전라남도,광주시서구,태령동,,0,1988-04-23,1988-04-23,
4601204000,전라남도,광주시서구,수곡동,,0,1988-04-23,1988-04-23,
4601204100,전라남도,광주시서구,효령동,,0,1988-04-23,1988-04-23,
4601204200,전라남도,광주시서구,용전동,,0,1988-04-23,1988-04-23,
4601204300,전라남도,광주시서구,용강동,,0,1988-04-23,1988-04-23,
4601204400,전라남도,광주시서구,생용동,,0,1988-04-23,1988-04-23,
4601204500,전라남도,광주시서구,월출동,,0,1988-04-23,1988-04-23,
4601204600,전라남도,광주시서구,대촌동,,0,1988-04-23,1988-04-23,
4601204700,전라남도,광주시서구,오룡동,,0,1988-04-23,1988-04-23,
4601204800,전라남도,광주시서구,구동,,0,1988-04-23,1988-04-23,
4601300000,전라남도,광주시북구,,,0,1988-04-23,1988-04-23,
4601300100,전라남도,광주시북구,중흥동,,0,1988-04-23,1988-04-23,
4601300200,전라남도,광주시북구,유동,,0,1988-04-23,1988-04-23,
4601300300,전라남도,광주시북구,누문동,,0,1988-04-23,1988-04-23,
4601300400,전라남도,광주시북구,북동,,0,1988-04-23,1988-04-23,
4601300500,전라남도,광주시북구,임동,,0,1988-04-23,1988-04-23,
4601300600,전라남도,광주시북구,신안동,,0,1988-04-23,1988-04-23,
4601300700,전라남도,광주시북구,용봉동,,0,1988-04-23,1988-04-23,
4601300800,전라남도,광주시북구,운암동,,0,1988-04-23,1988-04-23,
4601300900,전라남도,광주시북구,동림동,,0,1988-04-23,1988-04-23,
4601301000,전라남도,광주시북구,우산동,,0,1988-04-23,1988-04-23,
4601301100,전라남도,광주시북구,풍향동,,0,1988-04-23,1988-04-23,
4601301200,전라남도,광주시북구,두암동,,0,1988-04-23,1988-04-23,
