id,split,domain,question,effective_year,next_review,false_premise,num_hops,fact_type,source,answer_0,answer_1,answer_2,answer_3,answer_4,answer_5,answer_6,answer_7,answer_8,answer_9
3349,DEV,정치,현재 조국혁신당의 당 대표는 누구인가요?,2025,occasionally,FALSE,one-hop,slow-changing,"https://rebuildingkoreaparty.kr/news/press-release/4001
https://ko.wikipedia.org/wiki/%EC%A1%B0%EA%B5%AD%ED%98%81%EC%8B%A0%EB%8B%B9",조국혁신당은 현재 당대표가 없습니다.,현재 조국혁신당의 당대표는 공석이며 조국이 비대위원장을 맡고 있습니다.,,,,,,,,,
3350,DEV,스포츠,현재 대한축구협회의 회장은 누구인가요?,before 2022,occasionally ,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%EB%8C%80%ED%95%9C%EC%B6%95%EA%B5%AC%ED%98%91%ED%9A%8C,정몽규,대한축구협회의 회장은 정몽규입니다.,정몽규 회장이 2013년부터 재직 중입니다.,,,,,,,,
3351,DEV,세계,현재 동남아시아 국가 연합의 가입국을 알려줘.,before 2022,occasionally,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%EB%8F%99%EB%82%A8%EC%95%84%EC%8B%9C%EC%95%84_%EA%B5%AD%EA%B0%80_%EC%97%B0%ED%95%A9#%EA%B0%80%EC%9E%85%EA%B5%AD,"인도네시아, 말레이시아, 필리핀, 싱가포르, 태국, 브루나이, 베트남, 라오스, 미얀마, 캄보디아","동남아시아 국가 연합 가입국에는 인도네시아, 말레이시아, 필리핀, 싱가포르, 태국, 브루나이, 베트남, 라오스, 미얀마, 캄보디아가 있습니다.","동남아시아 국가 연합에 가입해 있는 나라에는 인도네시아, 말레이시아, 필리핀, 싱가포르, 태국, 브루나이, 베트남, 라오스, 미얀마, 캄보디아가 있습니다.",,,,,,,,
3352,DEV,세계,현재 유럽연합의 회원국은 총 몇 개국이니?,before 2022,occasionally,FALSE,one-hop,slow-changing,https://www.mofa.go.kr/www/wpge/m_3854/contents.do,27개국,유럽연합의 회원국은 총 27개국입니다.,,,,,,,,,
3353,DEV,경제,여의도 금융특정개발진흥지구에서 허가되는 최대 용적률은 얼마인가요?,2024,occasionally,FALSE,one-hop,slow-changing,https://marketin.edaily.co.kr/News/Read?newsId=04903606639085720,최대 1200%,1200%의 최대용적율을 갖습니다.,,,,,,,,,
3354,DEV,스포츠,현재 FIFA 회장이 누구인지 알려줘.,before 2022,occasionally ,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/FIFA_%ED%9A%8C%EC%9E%A5_%EB%AA%A9%EB%A1%9D,잔니 인판티노,현재 피파 회장은 잔니 인판티노로 2016년부터 해당 직을 맡고 있습니다.,,,,,,,,,
3355,DEV,IT/과학,현재까지 달 착륙에 성공한 나라 수와 가장 마지막으로 달 착륙에 성공한 나라는?,2024,occasionally,FALSE,multi-hop,slow-changing,https://www.bbc.com/korean/articles/ckkv75y47r9o,"현재까지 달 착륙에 성공한 나라는 5개국이며, 가장 최근에 새로이 달 착륙에 성공한 나라는 일본입니다.","현재까지 달 착륙에 성공한 나라는 총 5개국이며, 그중 다섯 번째로 달 착륙에 성공한 나라는 일본입니다.",,,,,,,,,
3356,DEV,세계,현재 유엔 사무총장의 이름을 알려줘.,before 2022,occasionally,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%EC%9C%A0%EC%97%94_%EC%82%AC%EB%AC%B4%EC%B4%9D%EC%9E%A5,안토니우 구테흐스,이번 유앤 사무총장의 이름은 안토니우 구테흐스입니다.,,,,,,,,,
3357,DEV,사회,마지막으로 대한민국 국민이 금강산을 관광할 수 있었던 시기를 알려줘.,before 2022,occasionally ,FALSE,one-hop,slow-changing,"https://ko.wikipedia.org/wiki/%EA%B8%88%EA%B0%95%EC%82%B0
https://www.tongilnews.com/news/articleView.html?idxno=213956",2008년 7월 11일까지입니다. ,금강산 관광은 2008년 7월 11일까지 가능했습니다. ,,,,,,,,,
3358,DEV,세계,이탈리아의 역대 총리 중 여성 총리는 누구인가요?,2024,occasionally,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%EC%9D%B4%ED%83%88%EB%A6%AC%EC%95%84%EC%9D%98_%EC%B4%9D%EB%A6%AC_%EB%AA%A9%EB%A1%9D,조르자 멜로니,조르자 멜로니 총리가 유일합니다.,조르자 멜로니 총리,,,,,,,,
3359,DEV,정치,현재 이탈리아의 대통령이 누구인지 알려줘.,before 2022,occasionally,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%EC%9D%B4%ED%83%88%EB%A6%AC%EC%95%84%EC%9D%98_%EB%8C%80%ED%86%B5%EB%A0%B9,세르조 마타렐라,이탈리아의 대통령은 세르조 마타렐라입니다.,,,,,,,,,
3360,DEV,사회,가장 최근 학생 수 부족으로 폐교를 결정한 초등학교는 어디야?,2025,every_year,FALSE,multi-hop,slow-changing,https://www.hani.co.kr/arti/area/capital/1176949.html,포천 중리초등학교,경기도 포천에 위치한 중리초등학교입니다.,,,,,,,,,
3361,DEV,생활/문화,아웃백스테이크하우스가 추구하는 브랜드 콘셉트는 뭘까?,2024,occasionally ,FALSE,one-hop,slow-changing,https://news.heraldcorp.com/view.php?ud=20240509050586&pos=naver,젊은 세대가 중심인 캐주얼 다이닝,아웃백스테이크하우스는 기존 가족 단위 고객 위주인 ‘패밀리 레스토랑’ 이미지에서 젊은 세대가 중심인 ‘캐주얼 다이닝’으로 탈바꿈 시도를 하고 있습니다.,,,,,,,,,
3362,DEV,경제,경기도 성남시의 첫째 출산 장려금은 얼마야?,2025,occasionally,FALSE,one-hop,slow-changing,https://www.gov.kr/portal/rcvfvrSvc/dtlEx/378000000143,30만원입니다.,경기도 성남시의 첫째 출산 장려금은 30만 원입니다.,,,,,,,,,
3363,DEV,연예,1박 2일은 현재 어떤 PD가 담당하고 있어?,2025,occasionally,FALSE,one-hop,slow-changing,https://program.kbs.co.kr/2tv/enter/1n2d/pc/detail.html?smenu=c8e571,"박석형, 유정아","박석형이 책임프로듀서를, 유정아가 프로듀서를 담당하고 있습니다.",,,,,,,,,
3364,DEV,사회,현재 기아 로고는 언제 바뀐거지?,before 2022,occasionally,FALSE,one-hop,slow-changing,https://www.donga.com/news/Economy/article/all/20210106/104803727/1,2021년,기아 로고는 2021년에 새롭게 바뀌었습니다.,,,,,,,,,
3365,DEV,연예,박명수가 가장 최근에 받은 상은 어떤 상인가요?,2025,occasionally ,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%EB%B0%95%EB%AA%85%EC%88%98#%EC%88%98%EC%83%81_%EA%B2%BD%EB%A0%A5,KBS 라디오 골든페이스상,2025년에 KBS 라디오 골든페이스상을 수상했습니다.,,,,,,,,,
3366,DEV,스포츠,NBA에서 3회 연속 우승을 의미하는 쓰리핏을 달성한 팀은 총 몇 팀이야?,before 2022,occasionally ,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/NBA_%ED%8C%8C%EC%9D%B4%EB%84%90,NBA에서 쓰리핏을 달성한 팀은 총 세 팀입니다.,"LA 레이커스(전신 미니애폴리스 레이커스 포함), 보스턴 셀틱스, 시카고 불스 총 3팀입니다.",,,,,,,,,
3367,DEV,경제,현대차는 2030년까지 인도에서 몇 개의 전기차 모델을 생산할 계획인가요?,2025,occasionally,FALSE,one-hop,slow-changing,https://www.press9.kr/news/articleView.html?idxno=65982,6종,6종입니다.,,,,,,,,,
3368,DEV,사회,전동킥보드 탑승 시 헬멧을 착용하지 않을 경우 부과될 수 있는 범칙금은 얼마야?,2025,occasionally ,FALSE,one-hop,slow-changing,https://easylaw.go.kr/CSP/CnpClsMainBtr.laf?popMenu=ov&csmSeq=1506&ccfNo=2&cciNo=1&cnpClsNo=1&menuType=onhunqna,2만원,현재 전동킥보드 헬멧 착용하지 않을 경우 범칙금은 2만원입니다.,,,,,,,,,
3369,DEV,경제,삼성바이오 로직스가 창립 이래 달성한 최고 반기 매출은 얼마인가?,2025,occasionally,FALSE,one-hop,slow-changing,https://www.chosun.com/economy/science/2025/07/24/L3VBOE6LJFHYHIRSS6YVXFA2HM/,매출 2조5882억원,2조5882억원입니다.,,,,,,,,,
3370,DEV,정치,미국 항공모함 시어도어 루즈벨트함이 부산에 입항한 날짜는 언제입니까?,2024,occasionally,FALSE,one-hop,slow-changing,https://news.kbs.co.kr/news/pc/view/view.do?ncd=8020455&ref=A,6월 22일,2024년 6월 22일입니다.,,,,,,,,,
3371,DEV,생활/문화,H.O.T의 캔디는 몇 번 리메이크 된지 알아?,2022,occasionally,FALSE,one-hop,slow-changing,https://star.ohmynews.com/NWS_Web/OhmyStar/at_pg.aspx?CNTN_CD=A0002891594,1번,H.O.T의 캔디는 총 1번 리메이크 했습니다.,,,,,,,,,
3372,DEV,UNK,가장 최근에 크리스마스가 토요일이었던 적은 언제인가요?,before 2022,occasionally,FALSE,one-hop,slow-changing,https://www.yna.co.kr/view/MYH20211223016300640,2021년입니다. ,최근에 크리스마스가 토요일이었던 해는 2021년입니다. ,2021년의 크리스마스는 토요일이었습니다. ,,,,,,,,
3373,DEV,연예,오마이걸에서 가장 최근에 탈퇴한 멤버 이름이 뭐야?,2022,occasionally ,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%EC%98%A4%EB%A7%88%EC%9D%B4%EA%B1%B8,지호,오마이걸 멤버 중 가장 최근에 탈퇴한 멤버 이름은 지호입니다.,,,,,,,,,
3374,DEV,세계,캄보디아 현직 국왕이 누군지 알려줘.,before 2022,occasionally ,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%EC%BA%84%EB%B3%B4%EB%94%94%EC%95%84,노로돔 시하모니,현직 캄보디아 국왕은 노로돔 시하모니입니다.,노로돔 시하모니가 캄보디아 현직 국왕입니다.,,,,,,,,
3375,DEV,IT/과학,배달의민족 내 서비스인 B마트의 무료배달 기준 금액은?,2023,occasionally,FALSE,one-hop,slow-changing,https://it.chosun.com/news/articleView.html?idxno=2023060301824,4만원,배달의민족 B마트의 무료배달 최소 기준금액은 4만 원입니다.,,,,,,,,,
3376,DEV,IT/과학,엔비디아의 최신 그래픽 카드는 무엇인가요?,2025,every_year,FALSE,one-hop,slow-changing,https://www.mk.co.kr/news/it/11212171,RTX 50 시리즈,RTX 50 시리즈입니다.,,,,,,,,,
3377,DEV,스포츠,현재 대한배드민턴 협회의 협회장은 누구야?,2025,occasionally ,FALSE,one-hop,slow-changing,http://www.koreabadminton.org/Info/Introduction/executives.asp,현재 배드민턴 협회장은 김동문입니다.,김동문입니다.,김동문,,,,,,,,
3378,DEV,세계,가장 최근에 범유행한 질병의 명칭을 알려줘.,2023,occasionally,FALSE,one-hop,slow-changing,"https://w.wiki/BJ8C
https://www.sciencetimes.co.kr/nscvrg/view/menu/251?searchCategory=223&nscvrgSn=260334
https://www.kdca.go.kr/board/board.es?mid=a20501010000&bid=0015&list_no=722478&cg_code=&act=view&nPage=1",코로나19,코로나바이러스감염증-19,COVID-19,최근 범유행한 질병은 코로나바이러스감염증-19입니다.,,,,,,,
3379,DEV,날씨,폼페이를 멸망시킨 화산은 마지막으로 언제 분화했나요?,before 2022,occasionally,FALSE,multi-hop,slow-changing,https://ko.wikipedia.org/wiki/%EB%B2%A0%EC%88%98%EB%B9%84%EC%98%A4%EC%82%B0,1944년입니다.,베수비오산은 1944년에 마지막으로 분화했습니다.,,,,,,,,,
3380,DEV,세계,현재 재위 중인 영국 국왕의 자제는 몇 명이야?,before 2022,occasionally ,FALSE,one-hop,slow-changing,"https://ko.wikipedia.org/wiki/%EC%98%81%EA%B5%AD_%EA%B5%B0%EC%A3%BC
https://ko.wikipedia.org/wiki/%EC%B0%B0%EC%8A%A4_3%EC%84%B8",2명,2022년에 즉위 한 찰스 3세의 자제는 2명입니다.,,,,,,,,,
3381,DEV,IT/과학,내년에 가동 계획인 TSMC 공장의 생산 공정은 몇 나노미터야?,2025,occasionally,FALSE,one-hop,slow-changing,https://www.chosun.com/economy/tech_it/2025/02/04/3ZT7XHM7P5EN5KBNWOAO7KIC4Q/,1.6나노 공정입니다.,1.6나노미터,,,,,,,,,
3382,DEV,생활/문화,쿵푸팬더 시리즈는 현재 몇 번째 시리즈까지 나왔어?,2024,occasionally,FALSE,one-hop,slow-changing,"https://ko.wikipedia.org/wiki/%EC%BF%B5%ED%91%B8_%ED%8C%AC%EB%8D%94_(%EC%98%81%ED%99%94_%EC%8B%9C%EB%A6%AC%EC%A6%88)
https://ko.wikipedia.org/wiki/%EC%BF%B5%ED%91%B8_%ED%8C%AC%EB%8D%94_4",4번째 작품까지 개봉했습니다.,쿵푸팬더 시리즈는 현재 4번째 시리즈까지 나왔습니다.,,,,,,,,,
3383,DEV,생활/문화,우리나라에서 태어난 자이언트 판다는 총 몇 마리야?,2023,occasionally,FALSE,one-hop,slow-changing,https://www.newsis.com/view/?id=NISX20230711_0002371412&cID=10803&pID=14000,3마리입니다.,우리나라에서 태어난 자이언트 판다는 총 3마리입니다.,,,,,,,,,
3384,DEV,생활/문화,JYP 엔터테인먼트 대표는 누구야?,before 2022,occasionally,FALSE,one-hop,slow-changing,"https://ko.wikipedia.org/wiki/JYP_%EC%97%94%ED%84%B0%ED%85%8C%EC%9D%B8%EB%A8%BC%ED%8A%B8
https://biz.chosun.com/industry/business-venture/2025/07/24/2OL2H7IPXZCATNBH5AGLTQEVSY/",JYP 엔터테인먼트의 대표이사는 정욱입니다.,정욱 대표이사입니다.,정욱,,,,,,,,
3385,DEV,경제,청년도약계좌의 최대 금리는 몇%인가요?,2025,occasionally,FALSE,one-hop,slow-changing,https://www.chosun.com/economy/stock-finance/2025/01/06/CRJTV4GH6JBLLKUCDGQDSXG4OU/,9.54%,최대 9.54% 입니다.,,,,,,,,,
3386,DEV,IT/과학,오픈AI가 출시한 벤치마크 데이터셋의 지원 언어는 몇 개국어야?,2024,occasionally,FALSE,one-hop,slow-changing,https://www.aitimes.com/news/articleView.html?idxno=163677,14개국어,14개 언어입니다.,,,,,,,,,
3387,DEV,사회,가장 최신화된 도로교통법 변경사항을 알려줘.,2025,occasionally,FALSE,one-hop,slow-changing,https://www.korea.kr/multi/visualNewsView.do?newsId=148938732,신설 조항인 음주측정방해행위 처벌법입니다.,2025년 6월 4일부터 시행된 음주측정방해행위 처벌법입니다.,,,,,,,,,
3388,DEV,생활/문화,현재 유튜브 프리미엄 가격은 얼마야?,2023,occasionally ,FALSE,one-hop,slow-changing,"https://news.mt.co.kr/mtview.php?no=2023120813423688003
https://www.youtube.com/premium?ybp=Sg0IBhIJdW5saW1pdGVk4AEB","14,900원입니다.","2023년 12월 인상 후 14,900원(VAT포함)입니다.",,,,,,,,,
3389,DEV,정치,올해 국회의원 선거는 몇 번째 선거지?,2025,1905. 7. 20,TRUE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%EB%8C%80%ED%95%9C%EB%AF%BC%EA%B5%AD%EC%9D%98_%EA%B5%AD%ED%9A%8C%EC%9D%98%EC%9B%90_%EC%84%A0%EA%B1%B0,2025년에는 국회의원 선거가 없었습니다.,2025년에는 국회의원 선거를 하지 않았습니다.,,,,,,,,,
3390,DEV,연예,라미란이 마지막으로 수상한 시상식 이름은 무엇인가요?,2025,occasionally ,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%EB%9D%BC%EB%AF%B8%EB%9E%80,대한민국 퍼스트 브랜드 대상,멀티테이너 여자 부문에서 수상한 대한민국 퍼스트 브랜드 대상입니다.,2025년에 수상한 대한민국 퍼스트 브랜드 대상입니다.,,,,,,,,
3391,DEV,경제,가장 최근에 포스코퓨처엠이 받은 신용평가 등급을 알려줘.,2025,frequently,FALSE,one-hop,slow-changing,https://www.sedaily.com/NewsView/2GU83L12R7#:~:text=%ED%8F%AC%EC%8A%A4%EC%BD%94%ED%93%A8%EC%B2%98%EC%97%A0(003670)%EC%9D%B4%20%EC%98%AC%ED%95%B4%20%EA%B5%AD%EB%82%B4%203%EB%8C%80%20%EC%8B%A0%EC%9A%A9%ED%8F%89%EA%B0%80%EC%82%AC%EB%A1%9C%EB%B6%80%ED%84%B0%20AA%2D(%EC%95%88%EC%A0%95%EC%A0%81)%20%EC%8B%A0%EC%9A%A9%EB%93%B1%EA%B8%89%EC%9D%84%20%EC%9C%A0%EC%A7%80%ED%95%9C%20%EA%B2%83%EC%9C%BC%EB%A1%9C%20%EB%82%98%ED%83%80%EB%82%AC%EB%8B%A4.,AA-,AA-등급입니다.,,,,,,,,,
3392,DEV,생활/문화,가장 최근에 나온 마리오 시리즈 게임의 장르를 알려줘.,2025,occasionally,FALSE,multi-hop,slow-changing,"https://www.nintendo.com/kr/games/switch2/a7hla/index.html
https://ko.wikipedia.org/wiki/%EC%8A%88%ED%8D%BC_%EB%A7%88%EB%A6%AC%EC%98%A4_%ED%8C%8C%ED%8B%B0_%EC%9E%BC%EB%B2%84%EB%A6%AC",파티,<슈퍼 마리오 파티 잼버리 닌텐도 스위치 2 에디션>은 파티 장르의 게임입니다.,,,,,,,,,
3393,DEV,정치,영국의 총리는 누구인가요?,2024,occasionally ,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%EC%98%81%EA%B5%AD%EC%9D%98_%EC%B4%9D%EB%A6%AC,현재 영국의 총리는 키어 스타머입니다. 2024년 7월 5일 노동당의 영국의 총리에 취임하였습니다.,현재 영국의 총리는 키어 스타머입니다. ,,,,,,,,,
3394,DEV,날씨,목측 관측을 시작한 후로 서울 지역에서 연 황사 일수가 총 20일을 초과한 해는 언제야?,before 2022,occasionally,FALSE,one-hop,slow-changing,https://data.kma.go.kr/climate/yellowDust/selectYellowDustChart.do?pgmNo=112,2001년,27일을 기록한 2001년입니다.,,,,,,,,,
3395,DEV,세계,가장 최근에 남극조약에 가입한 나라는 어디야?,2024,occasionally,FALSE,one-hop,slow-changing,https://w.wiki/BHSR,사우디아라비아,2024년에 가입한 사우디아라비아입니다.,,,,,,,,,
3396,DEV,생활/문화,농심 신라면의 현재 광고 카피는 뭐지?,2024,occasionally ,FALSE,one-hop,slow-changing,"https://economist.co.kr/article/view/ecn202401190017
https://brand.nongshim.com/shinramyun/main/index",인생을 울리는 신라면,농심 신라면의 광고 카피는 '인생을 울리는 신라면' 입니다.,,,,,,,,,
3397,DEV,정치,여객선 안전 운항을 위한 관계기관 합동 특별점검은 언제 마지막으로 실시되었나요?,2025,occasionally,FALSE,one-hop,slow-changing,http://www.maritimepress.co.kr/news/articleView.html?idxno=327807,2025년 9월 8일 ~ 2025년 9월 19일,2025년 9월 8일부터 9월 19일까지 진행되었습니다.,,,,,,,,,
3398,DEV,정치,대한민국 대통령의 임기는 몇 년이지?,before 2022,occasionally ,FALSE,one-hop,slow-changing,"https://www.law.go.kr/lsEfInfoP.do?lsiSeq=61603#
https://ko.wikipedia.org/wiki/%EB%8C%80%ED%95%9C%EB%AF%BC%EA%B5%AD_%EB%8C%80%ED%86%B5%EB%A0%B9",5년,대한민국 대통령 임기는 5년입니다.,,,,,,,,,
3399,DEV,연예,현재 참이슬의 광고 모델은 누구야?,before 2022,occasionally,FALSE,one-hop,slow-changing,https://www.yna.co.kr/view/AKR20240326041900030,현재 참이슬의 광고 모델은 아이유입니다.,아이유,,,,,,,,,
3400,DEV,정치,대한민국의 노벨상 수상자는 몇 명인가요?,2024,occasionally,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%EB%8C%80%ED%95%9C%EB%AF%BC%EA%B5%AD%EC%9D%98_%EB%85%B8%EB%B2%A8%EC%83%81_%EC%88%98%EC%83%81%EC%9E%90_%EB%AA%A9%EB%A1%9D,2명,총 2명입니다.,,,,,,,,,
3401,DEV,스포츠,한국에서 마지막으로 열린 올림픽은 언제인가요?,before 2022,occasionally,FALSE,one-hop,slow-changing,https://w.wiki/BDvo,2018년 평창 동계 올림픽입니다.,"한국에서 마지막으로 열린 올림픽은 평창 동계 올림픽으로, 2018년에 개최되었습니다.",,,,,,,,,
3402,DEV,세계,중국에는 행정구역으로 몇 개의 성이 있나요?,before 2022,occasionally,FALSE,one-hop,slow-changing,https://w.wiki/BCjH,22개입니다.,중국에는 22개의 성(省)이 있습니다.,,,,,,,,,
3403,DEV,세계,멕시코 역대 대통령 중 여자가 몇 명이었는지 알려줘.,2024,occasionally,FALSE,multi-hop,slow-changing,https://ko.wikipedia.org/wiki/%EB%A9%95%EC%8B%9C%EC%BD%94%EC%9D%98_%EA%B5%AD%EA%B0%80%EC%9B%90%EC%88%98_%EB%AA%A9%EB%A1%9D,1명,1명입니다.,멕시코의 여성 대통령은 총 1명입니다.,,,,,,,,
3404,DEV,정치,현재 대한민국의 대구광역시장은 누구야?,2025,occasionally,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%ED%99%8D%EC%A4%80%ED%91%9C,김정기 권한대행,"대구시장은 없으며, 김정기가 권한대행 중입니다.",,,,,,,,,
3405,DEV,정치,감비아의 국가명이 마지막으로 바뀐 것은 언제인가요?,before 2022,occasionally,FALSE,one-hop,slow-changing,https://ko.wikipedia.org/wiki/%EA%B0%90%EB%B9%84%EC%95%84,2017년,2017년 감비아는 국가명을 감비아 이슬람 공화국에서 감비아 공화국으로 변경했습니다.,2017년에 국가명이 마지막으로 변경되었습니다.,,,,,,,,
